date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-01-01,BurgerKing,Midwest,24879.762470307585,2000.9521887839182,47758.57275183125,-10153.415773275527,59912.9407138907
2024-01-08,BurgerKing,Midwest,26196.154004867698,3474.0187240990927,48918.2892856363,-8597.11564380923,60989.423653544625
2024-01-15,BurgerKing,Midwest,23902.705200641452,946.3915972435279,46859.01880403938,-11249.15000456162,59054.560405844524
2024-01-22,BurgerKing,Midwest,21163.99351493339,-1966.4802624574477,44294.46729232423,-14254.544456696334,56582.531486563115
2024-01-29,BurgerKing,Midwest,23040.45354662709,58.58496436337373,46022.32212889081,-12150.53271996422,58231.4398132184
2024-02-05,BurgerKing,Midwest,23911.852891669703,1014.1694507201428,46809.53633261926,-11150.224877284309,58973.930660623715
2024-02-12,BurgerKing,Midwest,24324.409838100168,1448.4843218879469,47200.33535431239,-10704.351108599796,59353.17078480013
2024-02-19,BurgerKing,Midwest,27990.970663116022,5384.823218814687,50597.11810741736,-6624.6926109704,62606.633937202445
2024-02-26,BurgerKing,Midwest,29614.43722953338,7194.143163921966,52034.7312951448,-4716.638058434095,63945.51251750086
2024-03-04,BurgerKing,Midwest,28668.632626986517,6211.8979748022975,51125.367279170736,-5718.242309170571,63055.507563143605
2024-03-11,BurgerKing,Midwest,27433.75046532171,4842.651583862862,50024.84934678056,-7158.869696912152,62026.370627555574
2024-03-18,BurgerKing,Midwest,28972.85601951027,6494.931016061837,51450.781022958705,-5446.466642020139,63392.17868104068
2024-03-25,BurgerKing,Midwest,27708.32948764519,5156.432569138804,50260.226406151574,-6824.2626688177115,62240.92164410809
2024-04-01,BurgerKing,Midwest,28045.34201492514,5498.677689820452,50592.006340029824,-6479.237732891408,62569.92176274169
2024-04-08,BurgerKing,Midwest,26502.603944492977,3866.0555190179293,49139.152369968026,-8159.610832015685,61164.81872100164
2024-04-15,BurgerKing,Midwest,27125.06310041758,4490.793649351366,49759.33255148379,-7533.66199652756,61783.78819736272
2024-04-22,BurgerKing,Midwest,26691.49578415601,4037.892784901349,49345.09878341067,-7996.833808452691,61379.82537676471
2024-04-29,BurgerKing,Midwest,26712.342665861128,4193.848487199124,49230.83684452313,-7769.1015452150605,61193.786876937316
2024-05-06,BurgerKing,Midwest,26336.89472070006,3692.9278919278586,48980.86154947226,-8336.67948585737,61010.46892725749
2024-05-13,BurgerKing,Midwest,25323.293575862903,2584.2402907890137,48062.34686093679,-9495.881766906488,60142.468918632294
2024-05-20,BurgerKing,Midwest,23936.622746071356,1098.9706690607054,46774.27482308201,-11033.531996851205,58906.77748899392
2024-05-27,BurgerKing,Midwest,22741.644079686594,-159.36643880425254,45642.65459817744,-12325.528276752513,57808.8164361257
2024-06-03,BurgerKing,Midwest,21053.71010459363,-2053.825477163322,44161.24568635058,-14329.703754971699,56437.12396415896
2024-06-10,BurgerKing,Midwest,19336.699758713163,-3932.703200964297,42606.102718390626,-16294.573523292951,54967.97304071928
2024-06-17,BurgerKing,Midwest,19290.89515290504,-4086.323284689548,42668.113590499626,-16505.47057966167,55087.26088547175
2024-06-24,BurgerKing,Midwest,18800.823699806104,-4570.026476722302,42171.673876334506,-16985.790633003016,54587.438032615224
2024-07-01,BurgerKing,Midwest,19595.68988406888,-3682.0110458225354,42873.3908139603,-16048.289664827345,55239.66943296511
2024-07-08,BurgerKing,Midwest,19519.005442620553,-3806.070426576658,42844.08131181776,-16197.516982087676,55235.52786732878
2024-07-15,BurgerKing,Midwest,17726.41532388224,-5699.784375893254,41152.61502365774,-18144.95296639898,53597.78361416346
2024-07-22,BurgerKing,Midwest,20488.567457629848,-2769.4943566176007,43746.6292718773,-15125.33969543656,56102.474610696256
2024-07-29,BurgerKing,Midwest,21656.676784329422,-1455.9211604076409,44769.274729066485,-13734.488818549202,57047.842387208046
2024-08-05,BurgerKing,Midwest,19868.346702690535,-3403.793636001308,43140.48704138238,-15767.118190931345,55503.811596312415
2024-08-12,BurgerKing,Midwest,16274.514343935458,-7298.2031756518445,39847.23186352276,-19821.209357932596,52370.23804580351
2024-08-19,BurgerKing,Midwest,13925.049483080351,-9954.302784750715,37804.40175091142,-22640.208677035967,50490.30764319667
2024-08-26,BurgerKing,Midwest,10255.799716149653,-13986.528616354073,34498.12804865338,-26865.265542996676,47376.86497529598
2024-09-02,BurgerKing,Midwest,14263.355715967169,-9675.639430049021,38202.35086198336,-22393.230601370124,50919.94203330446
2024-09-09,BurgerKing,Midwest,17100.807024848757,-6518.176665802854,40719.79071550036,-19065.76175146152,53267.37580115903
2024-09-16,BurgerKing,Midwest,19589.367221763125,-3793.6275228856102,42972.36196641186,-16215.84348098025,55394.5779245065
